image_id,pred_label
1,-1
2,112
3,9
4,26
5,586
6,103
7,11
8,146
9,52
10,52
11,191
12,15
13,29
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,10
25,7
26,21
27,193
28,21
29,27
30,15
31,13
32,6
33,52
34,18
35,11
36,87
37,-1
38,72
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,-1
47,194
48,21
49,28
50,22
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,6
59,-1
60,-1
61,1
62,5
63,117
64,23
65,-1
66,50
67,2
68,6
69,22
70,99
71,36
72,1
73,16
74,17
75,17
76,148
77,161
78,55
79,12
80,92
81,48
82,30
83,77
84,22
85,173
86,-1
87,2
88,670
89,43
90,27
91,12
92,5
93,62
94,1
95,123
96,3
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,11
105,-1
106,12
107,24
108,130
109,80
110,6
111,7
112,-1
113,23
114,10
115,56
116,-1
117,29
118,78
119,648
120,18
121,54
122,46
123,45
124,21
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,2
134,49
135,69
136,37
137,130
138,87
139,53
140,69
141,5
142,126
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,41
155,64
156,10
157,85
158,104
159,24
160,17
161,59
162,802
163,12
164,12
165,74
166,-1
167,104
168,7
169,38
170,19
171,144
172,25
173,32
174,23
175,44
176,6
177,11
178,28
179,9378
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,11
189,2418
190,359
191,8
192,92
193,22
194,5
195,12
196,15
197,2
198,63
199,20
200,139
201,24
202,16
203,100
204,69
205,49
206,38
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,36
215,2
216,15
217,7
218,26
219,100
220,4
221,26
222,23
223,122
224,43
225,3
226,55
227,86
228,12
229,16
230,3
231,0
232,167
233,23
234,4
235,11
236,75
237,27
238,205
239,5
240,47
241,103
242,94
243,427
244,7
245,224
246,32
247,53
248,72
249,21
250,85
251,47
252,82
253,52
254,-1
255,2
256,15
257,65
258,73
259,353
260,102
261,2
262,8
263,22
264,28
265,9
266,1734
267,23
268,9
269,2
270,5
271,5
272,31
273,27
274,93
275,18
276,16
277,22
278,5
279,968
280,-1
281,37
282,-1
283,258
284,-1
285,175
286,14
287,38
288,8
289,-1
290,137
291,23
292,71
293,-1
294,29
295,34
296,26
297,65
298,13
299,63
300,2
301,75
302,1
303,174
304,-1
305,12
306,20
307,237
308,48
309,51
310,2
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,11
319,87
320,16
321,1
322,3
323,3
324,13
325,73
326,4
327,9
328,41
329,301
330,15
331,62
332,3
333,29
334,2
335,74
336,22
337,3
338,656
339,2
340,61
341,14
342,34
343,8
344,527
345,17
346,1978
347,5
348,9
349,16
350,13
351,-1
352,268
353,5
354,7
355,415
356,41
357,41
358,9
359,22
360,1
361,7
362,92
363,37
364,2
365,194
366,11
367,2
368,172
369,1901
370,6
371,40
372,42
373,3
374,40
375,314
376,-1
377,11
378,170
379,310
380,40
381,3
382,21
383,0
384,15
385,27
386,11
387,99
388,1780
389,28
390,157
391,31
392,26
393,65
394,6
395,50
396,16
397,30
398,45
399,305
400,26
401,8
402,14
403,14
404,22
405,71
406,10
407,6
408,1165
409,48
410,46
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,36
422,4
423,42
424,10
425,13
426,36
427,95
428,14
429,149
430,12
431,44
432,21
433,10
434,27
435,38
436,-1
437,2
438,23
439,182
440,4
441,0
442,20
443,181
444,6
445,8
446,13
447,16
448,11
449,33
450,33
451,2778
452,13
453,143
454,24
455,55
456,30
457,29
458,16
459,3
460,20
461,225
462,27
463,88
464,16
465,12
466,9
467,11
468,16
469,1
470,28
471,18
472,172
473,7
474,53
475,246
476,21
477,6
478,3
479,191
480,117
481,108
482,107
483,37
484,3
485,47
486,195
487,136
488,29
489,1458
490,110
491,16
492,-1
493,9
494,-1
495,6
496,46
497,3
498,3
499,252
500,154
501,27
502,21
503,29
504,5
505,109
506,588
507,24
508,24
509,38
510,22
511,51
512,32
513,10
514,25
515,659
516,22
517,32
518,6
519,37
520,35
521,101
522,47
523,179
524,-1
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,46
535,54
536,89
537,119
538,120
539,21
540,44
541,327
542,15
543,33
544,48
545,283
546,83
547,69
548,135
549,4
550,35
551,15
552,1026
553,4
554,10
555,52
556,11
557,76
558,3
559,51
560,44
561,24
562,23
563,31
564,23
565,29
566,25
567,79
568,32
569,209
570,67
571,12
572,13
573,6
574,17
575,40
576,36
577,26
578,43
579,25
580,9
581,5
582,600
583,44
584,74
585,37
586,3
587,18
588,47
589,207
590,32
591,-1
592,725
593,6
594,3
595,2
596,56
597,2
598,272
599,10
600,176
601,78
602,4
603,20
604,55
605,11
606,132
607,33
608,17
609,3
610,129
611,267
612,170
613,8
614,21
615,131
616,19
617,15
618,12
619,51
620,67
621,5
622,315
623,77
624,57
625,9
626,-1
627,25
628,592
629,-1
630,67
631,187
632,58
633,7
634,15
635,47
636,6
637,54
638,152
639,10
640,2
641,22
642,62
643,3
644,6
645,9
646,15
647,169
648,197
649,21
650,25
651,118
652,64
653,69
654,10
655,16
656,-1
657,205
658,25
659,4
660,21
661,3
662,4
663,27
664,1432
665,6
666,112
667,6
668,7
669,3
670,12
671,96
672,40
673,108
674,47
675,451
676,40
677,201
678,10
679,7
680,17
681,151
682,101
683,15
684,27
685,19
686,19
687,44
688,1
689,21
690,-1
691,19
692,11
693,5
694,39
695,41
696,7
697,721
698,2
699,50
700,3
701,43
702,2
703,3
704,4
705,46
706,69
707,177
708,6
709,5
710,1348
711,-1
712,143
713,9
714,42
715,119
716,2
717,-1
718,18
719,7
720,25
721,25
722,243
723,16
724,19
725,-1
726,30
727,21
728,56
729,7
730,6
731,949
732,21
733,28
734,190
735,26
736,3
737,1
738,19
739,2500
740,26
741,8
742,1
743,20
744,3
745,13
746,169
747,15
748,73
749,6
750,2
751,81
752,31
753,132
754,12
755,2
756,39
757,73
758,93
759,23
760,16
761,-1
762,138
763,84
764,13
765,132
766,35
767,27
768,9
769,696
770,22
771,21
772,1
773,5
774,242
775,9
776,51
777,77
778,61
779,38
780,27
781,7
782,11
783,100
784,2
785,0
786,2
787,368
788,19
789,14
790,-1
791,16
792,1
793,1
794,19
795,43
796,375
797,118
798,16
799,28
800,27
801,45
802,11
803,40
804,38
805,1017
806,27
807,17
808,20
809,205
810,44
811,17
812,-1
813,34
814,-1
815,66
816,18
817,25
818,98
819,18
820,49
821,30
822,118
823,-1
824,198
825,3
826,-1
827,801
828,31
829,16
830,1
831,7
832,-1
833,370
834,483
835,32
836,7
837,6
838,24
839,6
840,215
841,40
842,35
843,43
844,4
845,19
846,2
847,35
848,151
849,2
850,19
851,7
852,75
853,3
854,5
855,23
856,33
857,20
858,55
859,70
860,4
861,95
862,37
863,176
864,92
865,31
866,2
867,8
868,60
869,112
870,83
871,4
872,16
873,36
874,43
875,14
876,0
877,1
878,-1
879,11
880,136
881,357
882,509
883,15
884,106
885,3
886,10
887,113
888,2
889,14
890,6
891,73
892,107
893,5
894,66
895,9
896,6
897,16
898,35
899,8
900,19
901,48
902,22
903,12
904,560
905,28
906,36
907,0
908,27
909,26
910,8
911,31
912,46
913,4492
914,17
915,47
916,10
917,76
918,6
919,17
920,98
921,920
922,91
923,8
924,15
925,33
926,55
927,1
928,12
929,59
930,6185
931,22
932,2
933,623
934,50
935,78
936,29
937,18
938,38
939,3
940,48
941,470
942,20
943,119
944,630
945,60
946,15
947,87
948,26
949,62
950,38
951,694
952,53
953,1
954,3
955,175
956,57
957,20
958,94
959,33
960,22
961,61
962,21
963,4
964,136
965,3
966,5
967,22
968,10
969,27
970,34
971,81
972,27
973,16
974,10
975,717
976,23
977,65
978,2
979,98
980,90
981,14
982,20
983,77
984,9
985,27
986,15
987,-1
988,25
989,0
990,8
991,57
992,6
993,4
994,16
995,10
996,89
997,5
998,26
999,12
1000,473
1001,19
1002,14
1003,12
1004,23
1005,13
1006,12
1007,25
1008,19
1009,48
1010,681
1011,3
1012,100
1013,169
1014,61
1015,16
1016,172
1017,180
1018,11
1019,9
1020,32
1021,4153
1022,3
1023,144
1024,3
1025,4
1026,16
1027,7
1028,77
1029,8
1030,10
1031,-1
1032,30
1033,57
1034,23
1035,75
1036,92
1037,19
1038,12
1039,456
1040,4
